keinen	O
Vorrang	O
"	O
hat	O
,	O
wollen	O
die	O
MedienpolitikerInnen	O
der	O
Koalitionsparteien	O
,	O
wenn	O
bis	O
Januar	O
1990	O
nichts	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
,	O
"	O
einen	O
externen	O
Juristen	O
"	O
beauftragen	O
.	O

Auf	B-LIT
dem	O
Tisch	I-LIT
liegen	I-LIT
mittlerweile	O
Stapel	O
von	O
Künstlerbüchern	O
,	O
die	O
Christine	O
Schlegel	O
gemacht	O
hat	O
,	O
außerdem	O
Abbildungen	O
von	O
Familienfotos	O
aus	O
den	O
fünfziger	O
Jahren	O
,	O
die	O
sie	O
nun	O
als	O
Basismaterial	O
für	O
nachgestellte	O
Fotos	O
verwendet	O
.	O

Seit	O
einer	O
Woche	O
liegt	B-LIT
seinem	O
Anwalt	O
Rolf	O
Geffken	O
ein	O
Schreiben	O
auf	I-LIT
dem	O
Tisch	I-LIT
.	O

Das	O
Material	O
liegt	B-FIG
seit	O
eineinhalb	O
Jahren	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Beim	O
Bundesverfassungsgericht	O
in	O
Karlsruhe	O
liegt	B-FIG
zu	O
dem	O
strittigen	O
Thema	O
bereits	O
eine	O
Verfassungsbeschwerde	O
von	O
einem	O
Lübecker	O
Anwaltspaar	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Alle	O
zwölf	O
Grundstücke	O
sind	O
vergeben	O
,	O
für	O
zehn	O
Projekte	O
liegen	B-LIT
Pläne	O
auf	I-LIT
dem	O
Tisch	I-LIT
.	O

Dann	O
treffen	O
sich	O
in	O
Genf	O
die	O
SportchefInnen	O
der	O
Fernsehstationen	O
aus	O
aller	O
Welt	O
zu	O
einer	O
Konferenz	O
,	O
bei	O
der	O
auch	O
ein	O
Vorschlag	O
des	O
schwedischen	O
Fernsehens	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
wird	O
:	O
Keine	O
TV-Gelder	O
mehr	O
für	O
Sportveranstaltungen	O
ohne	O
"	O
Dopingfrei-Garantie	O
"	O
.	O

Am	O
Donnerstag	O
hatte	O
die	O
Sprecherin	O
des	O
US-Außenministeriums	O
,	O
Phyllis	O
Oakley	O
,	O
die	O
Möglichkeit	O
eines	O
solchen	O
Umbaus	O
der	O
Systeme	O
zur	O
Sprache	O
gebracht	O
,	O
jedoch	O
im	O
selben	O
Augenblick	O
unterstrichen	O
,	O
derzeit	O
liege	B-FIG
weder	O
in	O
Washington	O
noch	O
in	O
Bonn	O
ein	O
entsprechender	O
Vorschlag	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Das	O
Blatt	O
liegt	B-LIT
auf	I-LIT
vielen	O
Tischen	I-LIT
.	O

Seit	O
November	O
letzten	O
Jahres	O
liegt	B-FIG
aber	O
ein	O
von	O
der	O
Belegschaft	O
getragener	O
Vorschlag	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
den	O
Betrieb	O
zu	O
privatisieren	O
bzw.	O
in	O
eine	O
Anteilsgesellschaft	O
zu	O
verwandeln	O
.	O

Bis	O
zur	O
Verabschiedung	O
eines	O
neuen	O
Gesetzes	O
allerdings	O
wird	O
es	O
noch	O
dauern	O
-	O
noch	O
liegt	B-FIG
nicht	O
einmal	O
der	O
konkrete	O
Entwurf	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Der	O
Deputation	O
würde	O
also	O
eine	O
Liste	O
möglicher	O
Einspar-Potentiale	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
,	O
aus	O
denen	O
über	O
zehn	O
Jahre	O
die	O
Zinsen	O
beglichen	O
werden	O
sollen	O
:	O
Jährlich	O
95.000	O
Mark	O
Miete	O
bei	O
den	O
bisher	O
genutzten	O
Schießständen	O
,	O
für	O
35.000	O
Mark	O
Ersparnis	O
(	O
Benzin	O
)	O
wegen	O
der	O
wegfallenden	O
Fahrten	O
zu	O
den	O
Bundeswehr-Schießständen	O
,	O
25.000	O
Mark	O
Einnahmen	O
aus	O
Vermietung	O
der	O
neuen	O
Anlage	O
an	O
Vereine	O
,	O
bei	O
dem	O
verbleibenden	O
Deckungs-Loch	O
von	O
jährlich	O
100.000	O
Mark	O
steht	O
"	O
Prioritätensetzung	O
innerhalb	O
des	O
Eckwertes	O
"	O
.	O

Die	O
Fakten	O
lägen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Inzwischen	O
liegt	B-FIG
ein	O
detaillierter	O
Forderungskatalog	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
über	O
den	O
zur	O
Zeit	O
mit	O
den	O
Professoren	O
verhandelt	O
wird	O
.	O

Havaii	O
:	O
Ganz	O
konkret	O
war	O
es	O
so	O
,	O
daß	O
wir	O
am	O
Küchentisch	O
saßen	O
und	O
nach	O
einem	O
Namen	O
gesucht	O
haben	O
,	O
da	O
lag	B-LIT
auf	I-LIT
dem	O
Tisch	I-LIT
zufällig	O
so	O
ein	O
dicker	O
Edding-Stift	O
...	O

Jemand	O
liegt	B-LIT
auf	I-LIT
einem	O
Tisch	I-LIT
und	O
läßt	O
sich	O
massieren	O
.	O

"	O
Bei	O
Kreuzbergs	O
bündnisgrüner	O
Baustadträtin	O
Erika	O
Romberg	O
liegen	B-FIG
nach	O
den	O
ersten	O
Protesten	O
seit	O
gestern	O
die	O
Bauantragsunterlagen	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Wir	O
sitzen	O
im	O
Konferenzraum	O
der	O
Redaktion	O
,	O
über	O
uns	O
eine	O
prächtige	O
Stuckdecke	O
,	O
die	O
letzte	O
Ausgabe	O
die	O
andere	O
liegt	B-LIT
druckfrisch	O
auf	I-LIT
dem	O
Tisch	I-LIT
.	O

Trotz	O
der	O
Mahnung	O
liegen	B-LIT
nicht	O
nur	O
auf	I-LIT
dem	O
Tisch	I-LIT
von	O
Kamms	O
Laden	O
S.	O
S.	O
K.	O
(	O
Sammeln	O
Sie	O
Kunst	O
)	O
,	O
sondern	O
in	O
allen	O
Abteilungen	O
von	O
"	O
Ceterum	O
Censeo	O
"	O
Postkarten	O
,	O
Info-Blätter	O
,	O
Programme	O
,	O
Visitenkarten	O
und	O
Minikataloge	O
aus	O
.	O

Nach	O
der	O
neuen	O
Regelung	O
,	O
die	O
selbst	O
für	O
Sachbearbeiter	O
des	O
Arbeitsamtes	O
völlig	O
überraschend	O
auf	B-FIG
dem	O
Tisch	I-FIG
lag	I-FIG
,	O
müssen	O
die	O
Arbeitgeber	O
ein	O
zusätzliches	O
Formblatt	O
ausfüllen	O
.	O

(	O
...	O
)	O
Auf	B-LIT
dem	O
Tisch	I-LIT
liegt	I-LIT
eine	O
Zeitung	O
mit	O
der	O
jüngsten	O
Rede	O
Gorbatschows	O
vor	O
den	O
Wissenschaftlern	O
und	O
Kulturschaffenden	O
in	O
Weißrußland	O
-	O
auch	O
hier	O
lauter	O
Fragezeichen	O
.	O

Nicht	O
drunten	O
im	O
dunklen	O
Tunnel	O
liegt	B-FIG
das	O
Problem	O
,	O
sondern	O
offen	O
auf	I-FIG
dem	O
Tisch	I-FIG
:	O
Weil	O
in	O
Bonn	O
jeder	O
Vorwand	O
gesucht	O
wird	O
,	O
den	O
Hauptstadt-Umzug	O
zu	O
verzögern	O
,	O
kommen	O
in	O
Berlin	O
die	O
Regierungsparteien	O
CDU	O
und	O
SPD	O
ins	O
Schlingern	O
.	O

Das	O
ahnen	O
wir	O
nur	O
-	O
bis	O
die	O
nächste	O
Wende	O
kommt	O
und	O
auch	O
hier	O
die	O
Akten	O
aller	O
Belogenen	O
und	O
Beleidigten	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
.	O

Scharf	O
kritisierten	O
sie	O
,	O
daß	O
keinerlei	O
Vorstellungen	O
zu	O
Beschäftigungs-	O
und	O
Entwicklungsgesellschaften	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
.	O

Auf	B-LIT
dem	O
Tisch	I-LIT
liegt	I-LIT
eine	O
kleine	O
Rakete	O
.	O

Im	O
gesamten	O
innerstädtischen	O
Bereich	O
ist	O
die	O
Mauer	O
bald	O
nicht	O
mehr	O
zu	O
ahnen	O
-	O
es	O
sei	O
denn	O
,	O
das	O
Berliner	O
Abgeordnetenhaus	O
gibt	O
grünes	O
Licht	O
für	O
einen	O
Vorschlag	O
,	O
der	O
seit	O
anderthalb	O
Jahren	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
und	O
gestern	O
erneut	O
vorgestellt	O
wurde	O
.	O

Nun	O
liegen	B-FIG
die	O
Zahlen	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

In	O
den	O
Diskussionen	O
um	O
die	O
Lohnfortzahlung	O
im	O
Krankheitsfall	O
fällt	O
bislang	O
eine	O
Frage	O
unter	B-FIG
den	O
Tisch	I-FIG
,	O
obwohl	O
sie	O
obendrauf	O
beziehungsweise	O
auf	O
der	O
Hand	O
liegt	I-FIG
,	O
auf	O
der	O
Zunge	O
zergeht	O
,	O
unter	O
den	O
Nägeln	O
brennt	O
:	O
Warum	O
werden	O
eigentlich	O
bei	O
einem	O
Arbeitsunfall	O
weiterhin	O
einhundert	O
Prozent	O
des	O
Lohns	O
gezahlt	O
?	O

Die	O
UdSSR	O
sei	O
jetzt	O
davon	O
überzeugt	O
,	O
daß	O
rechtzeitig	O
zum	O
Gipfel	O
ein	O
START-Vertrag	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
könne	O
.	O

Im	O
Informationshäuschen	O
liegt	B-LIT
ein	O
Polizist	O
,	O
das	O
Gesicht	O
zu	O
einer	O
säuerlichen	O
Miene	O
verzogen	O
,	O
mit	O
dem	O
Oberkörper	O
auf	I-LIT
dem	O
Tisch	I-LIT
.	O

Beide	O
Vorschläge	O
lagen	B-FIG
am	O
letzten	O
Dienstag	O
auf	I-FIG
dem	O
Tisch	I-FIG
im	O
Senatssaal	O
des	O
Rathauses	O
,	O
das	O
Thema	O
wurde	O
aber	O
von	O
der	O
Tagesordnung	O
genommen	O
und	O
sollte	O
noch	O
am	O
gleichen	O
Abend	O
im	O
Koalitionsausschuß	O
behandelt	O
werden	O
.	O

Auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
der	O
Protokollvorschlag	O
der	O
kleinen	O
Inselstaaten	O
(	O
AOSIS	O
)	O
,	O
der	O
eine	O
20prozentige	O
Verminderung	O
der	O
Kohlendioxid-Emissionen	O
der	O
Industriestaaten	O
bis	O
zum	O
Jahr	O
2005	O
vorsieht	O
.	O

Ein	O
Kompromißkonzept	O
,	O
in	O
der	O
vergangenen	O
Woche	O
verfaßt	O
von	O
sechs	O
Vertretern	O
der	O
Reformfraktion	O
,	O
der	O
konservativen	O
und	O
der	O
liberalen	O
Gruppe	O
,	O
lag	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Nur	O
einmal	O
in	O
diesen	O
anderthalb	O
Stunden	O
macht	O
sich	O
die	O
Spannung	O
,	O
macht	O
sich	O
auch	O
die	O
Verzweiflung	O
der	O
Interviewer	O
Luft	O
:	O
"	O
Verdammte	O
Scheiße	O
-	O
warum	O
reden	O
alle	O
erst	O
,	O
wenn	O
die	O
Akten	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
?	O

Unser	O
Papier	O
vom	O
2	O
.	O
September	O
liegt	B-UND
ebenso	O
auf	I-UND
dem	O
Tisch	I-UND
wie	O
das	O
Gutachten	O
der	O
Bareis-Kommission	O
.	O

Es	O
lagen	B-LIT
irgendwo	O
gelbe	O
Blätter	O
auf	I-LIT
einem	O
Tisch	I-LIT
,	O
ich	O
las	O
einen	O
Verriß	O
über	O
mich	O
und	O
dachte	O
nur	O
noch	O
"	O
Oh	O
,	O
mein	O
Gott	O
"	O
.	O

Im	O
übrigen	O
liegt	B-FIG
das	O
von	O
McKinsey	O
entworfene	O
Steuerungsmodell	O
zwar	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
ist	O
aber	O
noch	O
nicht	O
beschlossen	O
.	O

Die	O
Arbeit	O
im	O
Turm	O
des	O
Kulturzentrums	O
Schlachthof	O
ist	O
schon	O
weit	O
gediehen	O
:	O
Überall	O
liegen	B-LIT
Baupläne	O
des	O
Weserstadions	O
und	O
auf	I-LIT
dem	O
Tisch	I-LIT
steht	O
das	O
ein	O
Meter	O
breite	O
,	O
aus	O
Kunststoff	O
gefertigte	O
Modell	O
der	O
neuen	O
Ostkurve	O
.	O

Zwar	O
ist	O
beim	O
DRK	O
der	O
Bau	O
einer	O
festen	O
Unterkunft	O
im	O
Gespräch	O
,	O
bloß	O
der	O
nötige	O
Antrag	O
auf	O
Baugenehmigung	O
liegt	B-FIG
nicht	O
da	O
,	O
wo	O
er	O
eigentlich	O
sein	O
müßte	O
:	O
auf	I-FIG
dem	O
Tisch	I-FIG
des	O
Neuköllner	O
Baustadtrats	O
.	O

Auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
zwei	O
Varianten	O
:	O
Der	O
Entwurf	O
des	O
Architekten	O
Christoph	O
Langhof	O
sieht	O
den	O
Abriß	O
des	O
Schimmelpfeng-Hauses	O
vor	O
.	O

Auf	B-LIT
ihren	O
Tischen	I-LIT
liegen	I-LIT
Eintrittsformulare	O
für	O
den	O
"	O
Förderkreis	O
der	O
FDJ	O
"	O
.	O

Normalerweise	O
läge	B-LIT
die	O
süße	O
Viktoria	O
doch	O
schon	O
längst	O
als	O
Braten	O
auf	I-LIT
dem	O
Tisch	I-LIT
.	O

Die	O
Bücher	O
stehen	O
unberührt	O
in	O
den	O
Regalen	O
,	O
eine	O
Zeitschrift	O
liegt	B-LIT
aufgeschlagen	O
auf	I-LIT
einem	O
Tisch	I-LIT
.	O

Weitergehende	O
Amnestieforderungen	O
an	O
den	O
künftigen	O
gesamtdeutschen	O
Gesetzgeber	O
liegen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Die	O
Planungsentwürfe	O
lägen	B-FIG
bereits	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Selbst	O
wenn	O
man	O
gleich	O
zu	O
Anfang	O
sagt	O
,	O
daß	O
man	O
in	O
Ruhe	O
essen	O
möchte	O
,	O
sieht	O
man	O
sich	O
am	O
Ende	O
gezwungen	O
,	O
seinen	O
Teller	O
festzuhalten	O
,	O
damit	O
man	O
den	O
letzten	O
Bissen	O
gerade	O
noch	O
essen	O
darf	O
,	O
bevor	O
die	O
Rechnung	O
auch	O
schon	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegt	I-LIT
.	O

"	O
Die	O
Fragen	O
,	O
die	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
,	O
müssen	O
von	O
mir	O
heute	O
beantwortet	O
werden	O
.	O

Vor	O
der	O
Wende	O
militärische	O
Sperrzone	O
,	O
sollen	O
für	O
die	O
-	O
jetzt	O
vorläufig	O
unter	O
Schutz	O
gestellte	O
-	O
Landschaft	O
in	O
den	O
ersten	O
Monaten	O
des	O
nächsten	O
Jahres	O
alle	O
juristischen	O
und	O
rechtlichen	O
Verordnungen	O
für	O
ein	O
Naturschutzgebiet	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
,	O
informierte	O
Umweltsenator	O
Volker	O
Hassemer	O
(	O
CDU	O
)	O
.	O

Natürlich	O
gibt	O
es	O
ein	O
Kontinuum	O
(	O
zeigt	O
auf	B-LIT
den	O
Tisch	I-LIT
,	O
auf	O
dem	O
ein	O
Brötchen	O
liegt	I-LIT
)	O
.	O

Unsicher	O
blickt	O
er	O
umher	O
,	O
und	O
als	O
er	O
meinen	O
Tabak	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegen	I-LIT
sieht	O
,	O
setzt	O
er	O
sich	O
neben	O
mich	O
und	O
fragt	O
mich	O
möglichst	O
unauffällig	O
nach	O
dem	O
Raucherabteil	O
.	O

Auf	B-LIT
dem	O
Tisch	I-LIT
liegt	I-LIT
ein	O
Manuskript	O
.	O

Zehn	O
Mappen	O
liegen	B-LIT
auf	I-LIT
dem	O
Tisch	I-LIT
,	O
gebunden	O
in	O
dickes	O
,	O
weiches	O
Papier	O
.	O

Statt	O
dessen	O
liegen	B-FIG
jetzt	O
neben	O
dem	O
umstrittenen	O
Krankenhausgutachten	O
zwei	O
weitere	O
Diskussionsvorschläge	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Ganz	O
weit	O
hinten	O
,	O
so	O
daß	O
das	O
Buch	O
im	O
kräftigem	O
Pappeinband	O
nicht	O
richtig	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegen	I-LIT
will	O
.	O

Die	O
Konzepte	O
lägen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Die	O
Forderungen	O
für	O
die	O
Tarifrunde	O
'	O
91	O
im	O
öffentlichen	O
Dienst	O
Westdeutschlands	O
liegen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
:	O
Lineare	O
Einkommenserhöhungen	O
um	O
10	O
Prozent	O
für	O
die	O
2,3	O
Millionen	O
westdeutschen	O
ArbeiterInnen	O
und	O
Angestellte	O
bei	O
Bund	O
,	O
Ländern	O
und	O
Gemeinden	O
will	O
die	O
Gewerkschaft	O
Öffentlicher	O
Dienst	O
,	O
Transport	O
und	O
Verkehr	O
(	O
ÖTV	O
)	O
bei	O
den	O
voraussichtlich	O
im	O
Januar	O
beginnenden	O
Tarifverhandlungen	O
durchsetzen	O
.	O

Da	O
fährt	O
man	O
mal	O
zur	O
Berlinale	O
,	O
checkt	O
bescheiden	O
in	O
einer	O
Charlottenburger	O
Pension	O
ein	O
,	O
und	O
das	O
ist	O
der	O
Dank	O
:	O
Bei	O
der	O
Rückkehr	O
in	O
den	O
Teutoburger	O
Wald	O
liegt	B-FIG
die	O
Kündigung	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Das	O
Bezirksamt	O
Charlottenburg	O
wird	O
seinen	O
Bebauungsplan	O
für	O
das	O
Gelände	O
erst	O
dann	O
festsetzen	O
,	O
wenn	O
die	O
Vorstellungen	O
des	O
Wettbewerbssiegers	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
.	O

Aerospatiale	O
lehnt	O
dieses	O
Ansinnen	O
ab	O
,	O
und	O
bei	O
der	O
Aufsichtsratssitzung	O
des	O
Europäischen	O
Firmenkonsortiums	O
am	O
Freitag	O
in	O
Toulouse	O
lagen	B-FIG
die	O
Konflikte	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Auf	B-LIT
langen	O
,	O
mit	O
weißen	O
Tüchern	O
verhangenen	O
Tischen	I-LIT
liegen	I-LIT
unzählige	O
Tonband-Kassetten	O
mit	O
"	O
göttlichen	O
Offenbarungen	O
"	O
und	O
"	O
Botschaften	O
"	O
aus	O
,	O
Broschüren	O
mit	O
Ernährungstips	O
,	O
Terminhinweisen	O
für	O
geplante	O
Seminare	O
.	O

Die	O
Zahlen	O
lagen	B-FIG
doch	O
so	O
offen	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Der	O
Erstling	O
von	O
Wladimir	O
Sorokin	O
liegt	B-LIT
als	O
Gipsklumpen	O
in	O
schwarzen	O
Windeln	O
auf	I-LIT
einem	O
schwarz	O
verhüllten	O
Tisch	I-LIT
.	O

"	O
Schon	O
in	O
drei	O
Monaten	O
"	O
könne	O
das	O
Ergebnis	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
,	O
so	O
Strieder	O
.	O

Als	O
Gegenvorschlag	O
liegt	B-FIG
beim	O
Rat	O
noch	O
der	O
"	O
Award-	O
Vorschlag	O
"	O
auf	I-FIG
dem	O
Tisch	I-FIG
:	O
"	O
So	O
etwas	O
wie	O
der	O
Ingeborg-Bachmann-	O
oder	O
Nobelpreis	O
für	O
lesbare	O
Gebrauchsanweisungen	O
"	O
,	O
wie	O
eine	O
Sprecherin	O
anmerkte	O
.	O

Nach	O
der	O
derzeit	O
gültigen	O
"	O
Euro-2-Norm	O
"	O
müßte	O
seit	O
18	O
Monaten	O
die	O
schärfere	O
"	O
Euro-3-Norm	O
"	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
.	O

Auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
immer	O
noch	O
ein	O
Entwurf	O
für	O
ein	O
Verhandlungsmandat	O
fast	O
aller	O
Entwicklungsländer	O
der	O
G77	O
.	O

Im	O
Ostberliner	O
Büro	O
für	O
Verkehrsplanung	O
wird	O
zwar	O
ebenfalls	O
dem	O
Ausbau	O
des	O
schienengebundenen	O
Verkehrs	O
Vorrang	O
eingeräumt	O
,	O
daneben	O
liegen	B-FIG
aber	O
alte	O
Pläne	O
wieder	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
wie	O
zum	O
Beispiel	O
für	O
eine	O
Autobahnverbindung	O
von	O
Treptow	O
nach	O
Neukölln	O
.	O

Die	O
Fakten	O
liegen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
und	O
sie	O
sind	O
erschütternd	O
.	O

Auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
ein	O
von	O
den	O
USA	O
,	O
Japan	O
und	O
der	O
Schweiz	O
ausgearbeiteter	O
Vorschlag	O
,	O
der	O
minimale	O
Standard	O
in	O
der	O
Industrieproduktion	O
,	O
die	O
Verlängeung	O
von	O
Patentlaufzeiten	O
auf	O
20	O
Jahre	O
,	O
von	O
Copy	O
-	O
Rechten	O
auf	O
50	O
Jahre	O
nach	O
dem	O
Tod	O
von	O
AutorInnen	O
sowie	O
Restriktionen	O
beim	O
Austausch	O
von	O
Technologie	O
und	O
Know-how	O
vorsieht	O
.	O

Selbst	O
wenn	O
die	O
Bücher	O
schon	O
fix	O
und	O
fertig	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
,	O
so	O
was	O
läßt	O
sich	O
mit	O
ein	O
bißchen	O
Einfallsreichtum	O
noch	O
kurz	O
vor	O
Drehbeginn	O
ändern	O
.	O

Diejenigen	O
,	O
die	O
sich	O
vor	O
Heinsohn	O
verantworten	O
mußten	O
,	O
merkten	O
schnell	O
,	O
daß	O
sie	O
nicht	O
schon	O
deshalb	O
schuldig	O
waren	O
,	O
weil	O
eine	O
Anklageschrift	O
auf	B-LIT
dem	O
Tisch	I-LIT
lag	I-LIT
.	O

Doch	O
die	O
Karten	O
,	O
aus	O
denen	O
die	O
Berliner	O
Zukunft	O
gelesen	O
werden	O
konnten	O
,	O
lagen	B-FIG
schon	O
damals	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Bis	O
zuletzt	O
will	O
die	O
Schweizer	O
Regierung	O
aber	O
an	O
ihrer	O
Maxime	O
festhalten	O
:	O
"	O
Kein	O
Schuldeingeständnis	O
,	O
bevor	O
nicht	O
klare	O
Beweise	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
"	O
.	O

Punkt	O
14.13	O
Uhr	O
tickerte	O
die	O
Meldung	O
dann	O
los	O
,	O
frühestens	O
zehn	O
Minuten	O
später	O
konnte	O
sie	O
auf	O
Mertes	O
'	O
Tisch	B-FIG
liegen	I-FIG
.	O

Auf	B-LIT
dem	O
Tisch	I-LIT
von	O
Babi	O
Mbaye	O
liegt	I-LIT
ein	O
Brief	O
des	O
Wirtschaftsministers	O
vom	O
10	O
.	O
Februar	O
an	O
den	O
belgischen	O
Generaldirektor	O
der	O
Kaffeefabrik	O
ENRA	O
im	O
nordzairischen	O
Beni	O
-	O
eines	O
der	O
größten	O
Privatunternehmen	O
im	O
"	O
befreiten	O
Kongo	O
"	O
.	O

Damit	O
liegt	B-FIG
eine	O
grundlegende	O
Reform	O
der	O
Studienförderung	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
die	O
allen	O
Studenten	O
zugute	O
kommen	O
soll	O
.	O

Nicht	O
nur	O
die	O
düsteren	O
Fakten	O
,	O
auch	O
die	O
Handlungsanleitung	O
zum	O
Überleben	O
liegen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Ein	O
Knöllchen	O
klemmt	O
unterm	O
Scheibenwischer	O
,	O
die	O
S-Bahn	O
hat	O
wie	O
immer	O
Verspätung	O
,	O
die	O
Mieterhöhung	O
liegt	B-UND
auf	I-UND
dem	O
Tisch	I-UND
,	O
der	O
Frühling	O
will	O
und	O
will	O
nicht	O
kommen	O
,	O
der	O
Freund	O
geht	O
fremd	O
,	O
die	O
ABM-Stelle	O
läuft	O
aus	O
.	O

Stuttgart	O
(	O
dpa	O
)	O
-	O
In	O
der	O
Metallindustrie	O
liegt	B-FIG
jetzt	O
die	O
erste	O
exakte	O
Zahl	O
für	O
die	O
Tarifrunde	O
1990	O
auf	I-FIG
dem	O
Tisch	I-FIG
:	O
Die	O
Gewerkschaft	O
in	O
Baden-Württemberg	O
soll	O
acht	O
bis	O
neun	O
Prozent	O
mehr	O
Lohn	O
und	O
Gehalt	O
sowie	O
die	O
Einführung	O
der	O
35-Stunden	O
-	O
Woche	O
als	O
"	O
Normalarbeitszeit	O
"	O
fordern	O
,	O
schlug	O
der	O
Stuttgarter	O
IG-Metall-Bezirksleiter	O
Riester	O
vor	O
.	O

Anfang	O
Juli	O
soll	O
ein	O
abgestimmtes	O
Konzept	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
.	O

Unklar	O
sind	O
sich	O
auch	O
Oppositionelle	O
,	O
ob	O
sie	O
die	O
Initiative	O
unterstützen	O
sollen	O
:	O
Die	O
Linksdemokraten	O
sehen	O
es	O
als	O
peinliches	O
Versagen	O
auch	O
ihrerseits	O
an	O
,	O
daß	O
bisher	O
keinerlei	O
einschlägige	O
parlamentarische	O
Initiative	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
.	O

"	O
Im	O
Unterschied	O
zum	O
Autonomiekongreß	O
vor	O
drei	O
Jahren	O
"	O
,	O
betont	O
Uschi	O
V.	O
,	O
"	O
liegt	B-FIG
damit	O
wenigstens	O
zu	O
den	O
Aktionen	O
ein	O
praktischer	O
Vorschlag	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
über	O
den	O
wir	O
diskutieren	O
und	O
streiten	O
können	O
.	O

Auf	B-LIT
dem	O
Tisch	I-LIT
liegen	I-LIT
Broschüren	O
,	O
die	O
mit	O
einer	O
Weltkugel	O
versehen	O
sind	O
,	O
vor	O
der	O
Hammer	O
und	O
Sichel	O
sowie	O
eine	O
geballte	O
Faust	O
mit	O
einer	O
Kalaschnikow	O
abgebildet	O
sind	O
.	O

Die	O
angestrebte	O
wirtschaftliche	O
Integration	O
will	O
jedoch	O
nur	O
langsam	O
und	O
zögerlich	O
vorankommen	O
-	O
der	O
Plan	O
für	O
den	O
Aufbau	O
einer	O
ASEAN-	O
Freihandelszone	O
,	O
der	O
in	O
Singapur	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
,	O
soll	O
in	O
15	O
Jahren	O
realisiert	O
werden	O
.	O

Mir	O
scheint	O
,	O
dieses	O
Programm	O
der	O
Wirtschaftsreform	O
ist	O
das	O
konkreteste	O
,	O
was	O
gegenwärtig	O
zu	O
diesem	O
Thema	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
,	O
wenn	O
ich	O
mal	O
von	O
den	O
noch	O
"	O
unkonkreten	O
