lieb	O
,	O
schön	O
,	O
stark	O
,	O
lustig	O
"	O
,	O
daneben	O
"	O
kizgin	O
,	O
güzel	O
,	O
mükemmel	O
...	O
"	O
;	O
vorher	O
war	O
in	O
dem	O
Raum	O
offenbar	O
Sprachunterricht	O
.	O

Daß	O
jetzt	O
Zahlen	O
über	O
Kosten	O
und	O
Nutzen	O
der	O
Initiativen	O
auf	B-FIG
dem	O
Tisch	I-FIG
der	O
Regierenden	O
liegen	I-FIG
,	O
wurde	O
begrüßt	O
.	O

Aber	O
wenn	O
er	O
von	O
einem	O
Moment	O
zum	O
andern	O
die	O
neu	O
gekaufte	O
Pistole	O
zückt	O
,	O
deren	O
Karton	O
wie	O
eine	O
Spielzeugverpackung	O
zu	O
Hause	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegt	I-LIT
,	O
dann	O
ist	O
das	O
ein	O
Akt	O
der	O
Zuneigung	O
und	O
der	O
Gnade	O
.	O

"	O
Planungsaufträge	O
für	O
HTR	O
500	O
Unterdessen	O
arbeitet	O
das	O
1986	O
gebildete	O
Planungskonsortium	O
für	O
den	O
HTR	O
500	O
(	O
ein	O
Folgemodell	O
des	O
jetzigen	O
Prototyps	O
)	O
an	O
der	O
Vorbereitung	O
für	O
einen	O
kompletten	O
Genehmigungsantrag	O
,	O
der	O
möglicherweise	O
1988	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
wird	O
.	O

Keine	O
Woche	O
lag	B-FIG
der	O
463	O
Seiten	O
starke	O
Bericht	O
der	O
Sonderermittlungsgruppe	O
im	O
niedersächsischen	O
Innenministerium	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
da	O
kündigte	O
am	O
vergangenen	O
Mittwoch	O
der	O
Chef	O
des	O
Hauses	O
selbst	O
vor	O
der	O
Presse	O
Konsequenzen	O
an	O
:	O
Disziplinarrechtliche	O
Vorermittlungen	O
würden	O
nun	O
eingeleitet	O
gegen	O
alle	O
Beamten	O
,	O
die	O
mit	O
Namen	O
genannt	O
seien	O
in	O
dem	O
dicken	O
Bericht	O
mit	O
dem	O
umständlichen	O
Titel	O
Straf-	O
und	O
/	O
oder	O
disziplinarrechtlich	O
prüfenswerte	O
Erkenntnisse	O
im	O
Zusammenhang	O
mit	O
Verfahren	O
,	O
an	O
denen	O
Herr	O
Werner	O
Mauss	O
beteiligt	O
gewesen	O
ist	O
.	O

Ein	O
Kompromißangebot	O
des	O
Bezirks	O
liegt	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
:	O
Es	O
sieht	O
die	O
Bereitstellung	O
von	O
frei	O
verfügbaren	O
Platzkontingenten	O
nur	O
für	O
Bonner	O
Kids	O
vor	O
.	O

Die	O
Koalitionsvereinbarung	O
von	O
SPD	O
und	O
CDU	O
liegt	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Auf	B-LIT
dem	O
Tisch	I-LIT
im	O
Büro	O
des	O
Flüchtlingscamps	O
liegt	I-LIT
eine	O
handzettelgroße	O
Kopie	O
der	O
Landkarte	O
.	O

Doch	O
das	O
Papier	O
mit	O
den	O
vielen	O
sozialistischen	O
Unterschriften	O
gegen	O
die	O
Atomtests	O
liegt	B-LIT
nun	O
mal	O
auf	I-LIT
dem	O
Tisch	I-LIT
.	O

Das	O
Konzept	O
der	O
SPD	O
liege	B-FIG
seit	O
April	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Noch	O
zum	O
Frühstück	O
lag	B-FIG
gestern	O
die	O
beruhigende	O
Nachricht	O
für	O
die	O
Fans	O
des	O
FC	O
Barcelona	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Bunte	O
,	O
leuchtende	O
Klamotten	O
lagen	B-LIT
auf	O
Fußboden	O
und	O
Tischen	I-LIT
herum	O
.	O

Und	O
unter	O
diesem	O
Motto	O
läßt	O
sich	O
beinahe	O
die	O
gesamte	O
Produktpalette	O
zusammenfassen	O
,	O
die	O
seit	O
Oktober	O
vergangenen	O
Jahres	O
im	O
Souterrain	O
der	O
Clemens-Schultz-Straße	O
77	O
auf	O
St.	O
Pauli	O
feilgeboten	O
wird	O
:	O
Auf	B-LIT
einem	O
Tisch	I-LIT
liegen	I-LIT
Photobände	O
und	O
Romane	O
schwuler	O
Autoren	O
,	O
CDs	O
mit	O
den	O
Kultstars	O
der	O
homosexuellen	O
Szene	O
wie	O
Marianne	O
Rosenberg	O
oder	O
Gloria	O
Gaynor	O
gleich	O
daneben	O
.	O

Stunden	O
vor	O
der	O
eigentlichen	O
Aufsichtsratssitzung	O
drangen	O
die	O
Stahlkocher	O
in	O
die	O
verschlossenen	O
Räume	O
ein	O
,	O
bemächtigten	O
sich	O
des	O
Buffets	O
,	O
der	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegenden	I-LIT
Unterlagen	O
und	O
rauchten	O
anschließend	O
edle	O
,	O
dicke	O
Zigarren	O
.	O

Darüber	O
würde	O
erst	O
entschieden	O
,	O
"	O
wenn	O
alle	O
Daten	O
auf	B-FIG
dem	O
Tisch	I-FIG
"	O
lägen	I-FIG
.	O

Auf	B-LIT
kleinen	O
Tischen	I-LIT
,	O
mitten	O
im	O
Gewühl	O
,	O
wo	O
einst	O
die	O
demokratische	O
Untergrundpresse	O
gegen	O
das	O
Parteigebrüll	O
anflüsterte	O
,	O
liegen	I-LIT
heute	O
zwischen	O
Postern	O
von	O
Samantha	O
Fox	O
und	O
kleinen	O
Porno-Bildchen	O
die	O
'	O
Technik	O
des	O
zeitgenössischen	O
Sex	O
`	O
und	O
'	O
Sex-Press	O
`	O
.	O

Nach	O
der	O
Trennung	O
der	O
zwölf	O
Hungerstreikenden	O
von	O
der	O
RAF	O
im	O
vergangenen	O
Herbst	O
habe	O
ein	O
großer	O
Teil	O
der	O
Linken	O
die	O
Solidarität	O
mit	O
ihnen	O
vermissen	O
lassen	O
und	O
ihr	O
Schweigen	O
damit	O
gerechtfertigt	O
,	O
"	O
es	O
lägen	B-FIG
keine	O
klaren	O
Forderungen	O
von	O
Seiten	O
der	O
Gefangenen	O
auf	I-FIG
dem	O
Tisch	I-FIG
"	O
.	O

Das	O
lange	O
Warten	O
der	O
Abgeordneten	O
soll	O
bald	O
ein	O
Ende	O
haben	O
:	O
Im	O
März	O
soll	O
ein	O
"	O
Ausstattungsvergleich	O
"	O
der	O
HIS-Forscher	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
,	O
an	O
dessen	O
Finanzierung	O
sich	O
die	O
Hochschulen	O
sogar	O
beteiligt	O
haben	O
.	O

Im	O
einen	O
Wahlbüro	O
dürfen	O
Wähler	O
ohne	O
Wahlkarten	O
nach	O
Prüfung	O
ihrer	O
Personalien	O
antreten	O
,	O
im	O
nächsten	O
werden	O
sie	O
weggeschickt	O
,	O
im	O
dritten	O
liegen	B-LIT
die	O
Wahlkarten	O
entgegen	O
jeglicher	O
Ordnung	O
stapelweise	O
auf	I-LIT
dem	O
Tisch	I-LIT
des	O
Wahlleiters	O
.	O

In	O
der	O
schlicht	O
eingerichteten	O
Wohnstube	O
liegt	B-LIT
auf	I-LIT
dem	O
Tisch	I-LIT
das	O
DDR-übliche	O
Wachstuch	O
.	O

Mit	O
fünf	O
Architekturprojekten	O
für	O
die	O
geplante	O
High-Tech-Stadt	O
in	O
Johannisthal-Adlershof	O
will	O
die	O
Aufbaugesellschaft	O
Berlin	O
Adlershof	O
(	O
Baag	O
)	O
jetzt	O
das	O
Gegenteil	O
beweisen	O
:	O
Konzepte	O
sind	O
festgeklopft	O
,	O
Pläne	O
liegen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
und	O
Genehmigungen	O
sind	O
beantragt	O
.	O

Inzwischen	O
liegt	B-FIG
ein	O
erster	O
konkreter	O
Vorschlag	O
auf	I-FIG
dem	O
Tisch	I-FIG
:	O
Die	O
"	O
Grüne	O
Jugend	O
Hessen	O
"	O
fordert	O
den	O
Erhalt	O
der	O
bestehenden	O
Ministerien	O
,	O
erweitert	O
um	O
Kompetenzen	O
und	O
die	O
Einrichtung	O
eines	O
neuen	O
Ministeriums	O
für	O
die	O
Bündnisgrünen	O
mit	O
dem	O
schlagkräftigen	O
Namen	O
"	O
Ministerium	O
für	O
Wirtschaft	O
,	O
Frauen	O
,	O
Europa-Angelegenheiten	O
und	O
Technologie	O
"	O
.	O

Dennoch	O
liege	B-FIG
die	O
Forderung	O
des	O
Unternehmens	O
nach	O
regelmäßiger	O
Samstagsarbeit	O
weiterhin	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Aber	O
der	O
darf	O
sich	O
immerhin	O
im	O
"	O
Tagebuch	O
"	O
des	O
Chefredakteurs	O
Helmut	O
Markwort	O
,	O
der	O
realsatirischen	O
Rubrik	O
von	O
Focus	O
,	O
loben	O
lassen	O
als	O
einer	O
,	O
dessen	O
"	O
Manuskript	O
pünktlich	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
"	O
.	O

Drei	O
Jahre	O
zuvor	O
hatte	O
er	O
selbst	O
mit	O
einem	O
Gedichtband	O
debütiert	O
,	O
und	O
jetzt	O
lag	B-LIT
auf	I-LIT
seinem	O
Tisch	I-LIT
das	O
vorläufige	O
Manuskript	O
der	O
"	O
Hauspostille	O
"	O
eines	O
gewissen	O
Bertolt	O
Brecht	O
.	O

Ich	O
bin	O
ganz	O
glücklich	O
,	O
daß	O
das	O
Buch	O
jetzt	O
da	O
ist	O
und	O
das	O
Material	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegt	I-LIT
,	O
über	O
das	O
man	O
reden	O
kann	O
.	O

Die	O
Ausweisung	O
liegt	B-FIG
bereits	O
auf	I-FIG
dem	O
Tisch	I-FIG
:	O
Der	O
15jährige	O
Kurde	O
K.	O
,	O
zur	O
Zeit	O
in	O
Untersuchungshaft	O
im	O
Blockland	O
,	O
soll	O
umgehend	O
zurück	O
nach	O
Bingöl	O
(	O
Türkei	O
)	O
.	O

Während	O
die	O
gewerkschaftliche	O
Forderung	O
nach	O
einer	O
9,5prozentigen	O
Lohn-	O
und	O
Gehaltserhöhung	O
für	O
die	O
2,3	O
Millionen	O
Beschäftigten	O
des	O
öffentlichen	O
Dienstes	O
seit	O
Monaten	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
,	O
hüllte	O
sich	O
Innenminister	O
Seiters	O
als	O
Verhandlungsführer	O
des	O
Bundes	O
in	O
Schweigen	O
:	O
ein	O
Angebot	O
legte	O
er	O
nicht	O
vor	O
.	O

Obwohl	O
der	O
Vorschlag	O
seit	O
Monaten	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
,	O
hat	O
die	O
US-Regierung	O
es	O
bislang	O
vermieden	O
,	O
den	O
Plan	O
öffentlich	O
zu	O
machen	O
.	O

Hinter	O
dem	O
geöffneten	O
Fenster	O
lagen	B-LIT
meist	O
drei	O
besonders	O
kleine	O
französische	O
Bulldoggen	O
auf	I-LIT
dem	O
Tisch	I-LIT
.	O

Der	O
offene	O
Brief	O
der	O
türkischen	O
Gemeinde	O
liegt	B-LIT
nach	O
wie	O
vor	O
auf	I-LIT
seinem	O
Tisch	I-LIT
.	O

Auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
aber	O
seitens	O
Polens	O
und	O
der	O
CSFR	O
Konzepte	O
,	O
die	O
nach	O
dem	O
Vorbild	O
des	O
Marshallplans	O
modelliert	O
sind	O
und	O
die	O
das	O
entscheidende	O
Problem	O
,	O
die	O
Modernisierung	O
der	O
Industrien	O
dieser	O
Länder	O
aufgreifen	O
.	O

Der	O
Fall	O
Brie	O
liegt	B-FIG
schon	O
seit	O
Monaten	O
beim	O
Rektor	O
Fink	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
ohne	O
daß	O
etwas	O
passiert	O
ist	O
.	O

Berlin	O
(	O
taz	O
)	O
-	O
Was	O
unter	O
arbeitslosen	O
LehrerInnen	O
seit	O
langem	O
als	O
Gerücht	O
die	O
Runde	O
macht	O
,	O
liegt	B-FIG
nun	O
schwarz	O
auf	O
weiß	O
auf	I-FIG
dem	O
Tisch	I-FIG
:	O
Bei	O
der	O
Neueinstellung	O
in	O
den	O
Schuldienst	O
werden	O
zumindest	O
in	O
Nordrhein-Westfalen	O
und	O
in	O
Hessen	O
Übersiedler	O
aus	O
der	O
DDR	O
und	O
Spätaussiedler	O
aus	O
Osteuropa	O
bevorzugt	O
.	O

Irgendwann	O
lagen	B-LIT
wie	O
von	O
Zauberhand	O
die	O
gestempelten	O
Papiere	O
auf	I-LIT
dem	O
Tisch	I-LIT
.	O

Die	O
Fakten	O
liegen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

"	O
Seit	O
September	O
1992	O
liegen	B-FIG
beim	O
Arbeitsamt	O
VII	O
die	O
Anträge	O
für	O
das	O
Projekt	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Bis	O
Mai	O
sollen	O
Vorschläge	O
für	O
das	O
Verteilverfahren	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
.	O

Doch	O
als	O
dann	O
am	O
frühen	O
Montag	O
morgen	O
der	O
Koalitionsvertrag	O
auf	B-FIG
dem	O
Tisch	I-FIG
lag	I-FIG
und	O
feststand	O
,	O
daß	O
die	O
Bündnisgrünen	O
in	O
Hessen	O
mit	O
der	O
Übernahme	O
des	O
Justizministeriums	O
wieder	O
"	O
ein	O
neues	O
Kapitel	O
im	O
grünen	O
Geschichtsbuch	O
aufgeschlagen	O
haben	O
"	O
(	O
von	O
Plottnitz	O
)	O
,	O
war	O
der	O
Übervater	O
mit	O
seinen	O
Kindern	O
außerordentlich	O
zufrieden	O
:	O
"	O
Das	O
war	O
perfekte	O
Maßarbeit	O
.	O

Erste	O
positive	O
Ergebnisse	O
liegen	B-FIG
dabei	O
schon	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Seit	O
Januar	O
diesen	O
Jahres	O
liegt	B-FIG
der	O
Bericht	O
(	O
Aktenzeichen	O
:	O
AB	O
Nr.	O
555	O
/	O
88	O
-	O
Bp	O
Z	O
602	O
VS-vertraulich	O
-	O
amtlich	O
geheimgehalten	O
)	O
den	O
vorgesetzten	O
Ministerien	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Die	O
amtlichen	O
Fakten	O
liegen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
und	O
Pekalski	O
prahlt	O
im	O
Knast	O
mit	O
seinen	O
Verbrechen	O
.	O

Immerhin	O
zwei	O
asiatische	O
Studenten	O
stehen	O
zusammen	O
in	O
der	O
Küche	O
und	O
unterhalten	O
sich	O
,	O
wohl	O
über	O
die	O
Zubereitung	O
zweier	O
Fleischstücke	O
,	O
die	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegen	I-LIT
.	O

Sie	O
geben	O
sehr	O
viel	O
Geld	O
aus	O
,	O
und	O
Karten	O
liegen	B-LIT
auf	I-LIT
dem	O
Tisch	I-LIT
:	O
Magic	O
Cards	O

Die	O
Entscheidungsstruktur	O
ist	O
nicht	O
hierarchisch	O
,	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegt	I-LIT
ein	O
Taschenbuch	O
über	O
Teamarbeit	O
.	O

"	O
Be	O
happy	O
"	O
steht	O
auf	O
den	O
bunten	O
Servietten	O
,	O
die	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegen	I-LIT
.	O

Und	O
auch	O
die	O
ersten	O
Zahlen	O
des	O
Finanzberichtes	O
,	O
die	O
wenige	O
Wochen	O
später	O
auf	B-FIG
seinem	O
Tisch	I-FIG
lagen	I-FIG
,	O
hatten	O
es	O
in	O
sich	O
:	O
Der	O
Finanzbericht	O
für	O
das	O
erste	O
Halbjahr	O
1995	O
ergab	O
ein	O
Loch	O
185	O
Millionen	O
.	O

Mit	O
dem	O
Staatsvertrag	O
liege	B-FIG
eine	O
"	O
wirtschafspolitisch	O
reaktionärer	O
und	O
auf	O
den	O
Abbau	O
von	O
Arbeitnehmerrechten	O
abzielender	O
Ansatz	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Konkrete	O
Zahlen	O
über	O
die	O
Verschiebung	O
der	O
Marktanteile	O
soll	O
es	O
aber	O
erst	O
Anfang	O
Juni	O
geben	O
,	O
wenn	O
die	O
neue	O
Ausgabe	O
des	O
unabhängigen	O
Kompendiums	O
Media-Analysen	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
.	O

Ein	O
Vorschlag	O
zur	O
Versachlichung	O
liegt	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
:	O
Eberhard	O
Weinbrenner	O
beispielsweise	O
sieht	O
in	O
der	O
Planung	O
von	O
Pi	O
de	O
Bruijn	O
Möglichkeiten	O
zur	O
Realisierung	O
,	O
beschränkte	O
man	O
sich	O
auf	O
den	O
kleinen	O
Plenarsaal	O
ohne	O
das	O
Podest	O
und	O
die	O
Beibehaltung	O
des	O
Reichstags	O
in	O
seiner	O
jetzigen	O
Gestalt	O
.	O

Die	O
Wäsche	O
liegt	B-LIT
ordentlich	O
abgezählt	O
auf	I-LIT
einem	O
Tisch	I-LIT
,	O
der	O
junge	O
Herr	O
nimmt	O
gerade	O
ein	O
Kleid	O
in	O
die	O
Hand	O
und	O
prüft	O
fachmännisch	O
den	O
Stoff	O
.	O

Entsprechende	O
Umstrukturierungspläne	O
»	O
liegen	B-FIG
hier	O
fertig	O
auf	I-FIG
meinem	O
Tisch	I-FIG
«	O
.	O

London	O
(	O
taz	O
)	O
-	O
Auf	B-FIG
dem	O
Tisch	I-FIG
des	O
kongolesischen	O
Präsidenten	O
Laurent-Desire	O
Kabila	O
liegt	I-FIG
seit	O
einigen	O
Tagen	O
ein	O
Verfassungsentwurf	O
,	O
der	O
das	O
Herz	O
des	O
Staatschefs	O
höher	O
schlagen	O
lassen	O
wird	O
.	O

Nur	O
weil	O
bereits	O
ein	O
Anbegot	O
auf	B-FIG
dem	O
Tisch	I-FIG
gelegen	I-FIG
hätte	O
,	O
habe	O
der	O
Deal	O
mit	O
dem	O
Vulkan	O
am	O
Freitag	O
vergangener	O
Woche	O
so	O
schnell	O
über	O
die	O
Bühne	O
gehen	O
können	O
,	O
sagte	O
Ebel	O
.	O

Dabei	O
liegt	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
des	O
Verbandsfunktionärs	O
bereits	O
eine	O
Reaktion	O
der	O
kleinen	O
und	O
mittleren	O
Vereine	O
.	O

Die	O
meisten	O
politischen	O
Vorschläge	O
,	O
die	O
jetzt	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
,	O
sind	O
eher	O
Aktionismus	O
als	O
tatsächliche	O
Problemlösung	O
.	O

Als	O
er	O
seine	O
zerfleddert	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegenden	I-LIT
Papiere	O
nicht	O
zurücknehmen	O
wollte	O
,	O
weil	O
Geld	O
und	O
Talisman	O
fehlten	O
,	O
habe	O
ein	O
Beamter	O
sie	O
in	O
den	O
Mülleimer	O
geworfen	O
:	O
"	O
Jetzt	O
kannste	O
gehen	O
.	O

Bis	O
die	O
Ausführungsbestimmungen	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
,	O
wird	O
es	O
wohl	O
noch	O
ein	O
Jahr	O
dauern	O
.	O

Auf	B-LIT
dem	O
Tisch	I-LIT
liegt	I-LIT
auch	O
ein	O
Büchlein	O
namens	O
"	O
Notes	O
"	O
.	O

Im	O
Dezember	O
1995	O
sagte	O
Töpfer	O
,	O
der	O
Mietvertrag	O
für	O
den	O
700-Millionen-Komplex	O
liege	B-FIG
"	O
unterschriftsreif	O
"	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Berlin	O
(	O
taz	O
)	O
-	O
Zum	O
ersten	O
Mal	O
seit	O
der	O
herben	O
Wahlniederlage	O
der	O
schleswig-holsteinischen	O
Grünen	O
im	O
September	O
liegen	B-FIG
ernsthafte	O
Vorschläge	O
zum	O
Wahlkampf	O
auf	I-FIG
dem	O
Tisch	I-FIG
-	O
knapp	O
vier	O
Monate	O
vor	O
der	O
Wahl	O
:	O
In	O
einem	O
Papier	O
wird	O
ein	O
Wahlaufruf	O
mit	O
einem	O
"	O
eindeutigen	O
Koalitionsangebot	O
"	O
an	O
die	O
SPD	O
gefordert	O
.	O

Wenn	O
die	O
Bundesanwaltschaft	O
tatsächlich	O
Bernd	O
Rößner	O
in	O
eine	O
geschlossene	O
psychiatrische	O
Anstalt	O
verlegen	O
kann	O
,	O
ohne	O
daß	O
die	O
Bundesjustizministerin	O
und	O
das	O
Bundespräsidialamt	O
,	O
wo	O
seit	O
einem	O
Jahr	O
das	O
Gnadengesuch	O
von	O
Bernd	O
Rößners	O
Mutter	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
,	O
intervenieren	O
,	O
ist	O
alles	O
in	O
Frage	O
gestellt	O
,	O
was	O
in	O
den	O
letzten	O
Monaten	O
von	O
beiden	O
Seiten	O
zur	O
Beendigung	O
des	O
Konflikts	O
Staat-RAF	O
zustande	O
kam	O
.	O

Auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
der	O
Vorschlag	O
von	O
US-Präsident	O
Bush	O
für	O
eine	O
Freihandelszone	O
von	O
Alaska	O
bis	O
Feuerland	O
.	O

"	O
Die	O
Verträge	O
liegen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
im	O
Sommer	O
geht	O
es	O
los	O
.	O

Dieser	O
zweite	O
Plan	O
liegt	B-FIG
Helmut	O
Kohl	O
seit	O
14	O
Tagen	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Auf	B-LIT
dem	O
Tisch	I-LIT
lag	I-LIT
ein	O
Brief	O
von	O
der	O
Polizei	O
.	O

Die	O
Eigentümergemeinschaft	O
um	O
ElefantenPress	O
erklärte	O
,	O
zu	O
solchen	O
Verkaufsvorschlägen	O
könne	O
man	O
"	O
weder	O
ja	O
noch	O
nein	O
sagen	O
"	O
,	O
solange	O
kein	O
konkretes	O
Kaufangebot	O
auf	B-FIG
dem	O
Tisch	I-FIG
liege	I-FIG
.	O

Es	O
glaubt	O
ihnen	O
keiner	O
mehr	O
ein	O
Wort	O
,	O
solange	O
nicht	O
ordentliche	O
Verhandlungsergebnisse	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
.	O

Daß	O
auf	B-FIG
meinem	O
Tisch	I-FIG
Ihre	O
gerichtlich	O
abgesegnete	O
500.000-DM-	O
Drohung	O
liegt	I-FIG
...	O
und	O
nicht	O
umgekehrt	O
?	O

Abgedeckt	O
von	O
blauen	O
Tüchern	O
,	O
die	O
Füße	O
unter	B-LIT
dem	O
Tisch	I-LIT
mit	O
den	O
Instrumenten	O
,	O
den	O
Kopf	O
vermummt	O
,	O
dort	O
auszumachen	O
,	O
wo	O
die	O
vielen	O
Schläuche	O
einmünden	O
,	O
liegt	I-LIT
ein	O
Mann	O
auf	O
dem	O
Operationstisch	O
.	O

Auf	B-LIT
einem	O
riesigen	O
Tisch	I-LIT
,	O
sauber	O
drapiert	O
mit	O
zwei	O
meterlangen	O
Hakenkreuzfahnen	O
,	O
lagen	I-LIT
einige	O
von	O
insgesamt	O
23	O
beschlagnahmten	O
Schuß-	O
und	O
Stichwaffen	O
.	O

Auf	B-LIT
dem	O
großen	O
Tisch	I-LIT
vor	O
der	O
Schrankwand	O
liegen	I-LIT
vollgepackte	O
Tüten	O
,	O
darunter	O
stehen	O
Kartons	O
,	O
auch	O
vollgepackt	O
.	O

Konkrete	O
Planungen	O
für	O
die	O
neun	O
bis	O
zehn	O
Millionen	O
Kinofans	O
liegen	B-FIG
bereits	O
auf	I-FIG
dem	O
Tisch	I-FIG
:	O
Neben	O
dem	O
Kosmos	O
und	O
dem	O
Multiplex	O
am	O
Alexanderplatz	O
planen	O
der	O
bundesdeutsche	O
Filmtheatertycoon	O
Volker	O
Riech	O
und	O
die	O
Ufa	O
"	O
noch	O
an	O
zwei	O
bis	O
drei	O
anderen	O
Standorten	O
"	O
Superkinos	O
:	O
im	O
Sojus	O
und	O
in	O
der	O
Kulturbrauerei	O
,	O
die	O
allerdings	O
"	O
Artkinos	O
"	O
werden	O
sollen	O
-	O
also	O
Kinopaläste	O
für	O
Cineasten	O
.	O

Begriffsstutzigkeit	O
als	O
Waffe	O
,	O
als	O
ein	O
Mittel	O
,	O
sich	O
erst	O
mal	O
alles	O
in	O
Ruhe	O
anzuschauen	O
,	O
bevor	O
auf	B-FIG
den	O
Zug	I-FIG
aufgesprungen	I-FIG
wird	O
-	O
also	O
genau	O
das	O
,	O
wofür	O
wir	O
die	O
3	O
1	O
/	O
2	O
LPs	O
,	O
die	O
Tilman	O
Rossmy	O
mit	O
seiner	O
Band	O
Die	O
Regierung	O
aufgenommen	O
hat	O
,	O
immer	O
geliebt	O
haben	O
.	O

Schlierer	O
wörtlich	O
:	O
"	O
Ich	O
habe	O
mit	O
Genugtuung	O
zur	O
Kenntnis	O
genommen	O
,	O
daß	O
der	O
Bürgermeister	O
und	O
sein	O
Gegenkandidat	O
auf	B-FIG
unseren	O
Zug	I-FIG
aufgesprungen	I-FIG
sind	O
"	O
.	O

Weil	O
die	O
Union	O
sich	O
schwertut	O
,	O
auf	B-FIG
den	O
Zug	I-FIG
Richtung	O
ökologische	O
Marktwirtschaft	O
aufzuspringen	I-FIG
,	O
will	O
die	O
SPD	O
sie	O
notfalls	O
mit	O
einer	O
Gegenleistung	O
ködern	O
:	O
SPD-Zustimmung	O
für	O
die	O
Änderung	O
des	O
Unternehmenssteuergesetzes	O
.	O

"	O
Wissen	O
Sie	O
,	O
wir	O
dachten	O
uns	O
,	O
die	O
taz	O
hat	O
da	O
schon	O
drüber	O
geschrieben	O
,	O
die	O
wird	O
ja	O
auf	B-FIG
diesen	O
Zug	I-FIG
sowieso	O
nicht	O
aufspringen	I-FIG
!	O

Mit	O
der	O
Ankündigung	O
,	O
bei	O
dem	O
Besuch	O
Gorbatschows	O
im	O
nächsten	O
Jahr	O
in	O
der	O
Bundesrepublik	O
ein	O
Investitionsschutzabkommen	O
abzuschließen	O
,	O
werden	O
weitere	O
deutsche	O
Firmen	O
motiviert	O
,	O
auf	B-FIG
den	O
anrollenden	O
Zug	I-FIG
des	O
Ostgeschäftes	O
aufzuspringen	I-FIG
.	O

Vor	O
der	O
Abfahrt	O
aus	O
Langenwang	O
versuchte	O
der	O
rasende	O
Wüterich	O
noch	O
,	O
auf	B-LIT
den	O
abfahrenden	O
Zug	I-LIT
mit	O
dem	O
flüchtenden	O
Zugbegleiter	O
aufzuspringen	I-LIT
,	O
was	O
ihm	O
jedoch	O
mißlang	O
.	O

"	O
Ich	O
habe	O
nicht	O
vor	O
,	O
auf	B-FIG
diesen	O
Zug	I-FIG
aufzuspringen	I-FIG
"	O
,	O
versicherte	O
er	O
.	O

Dino	O
Mikulandra	O
,	O
ein	O
33jähriger	O
ehemaliger	O
kommunistischer	O
Jugendfunktionär	O
,	O
nämlich	O
gilt	O
bei	O
den	O
Kollegen	O
als	O
einer	O
,	O
der	O
nun	O
auf	B-FIG
den	O
nationalistischen	O
Zug	I-FIG
aufgesprungen	I-FIG
ist	O
und	O
über	O
beste	O
Kontakte	O
nach	O
Zagreb	O
verfügt	O
.	O

Senat	O
und	O
Bundesregierung	O
müßten	O
sich	O
noch	O
vor	O
der	O
Bundestagswahl	O
am	O
27	O
.	O
September	O
über	O
die	O
Finanzierung	O
verständigen	O
,	O
forderte	O
Dzembritzki	O
im	O
